Employee_ID,Gender,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Compensation_and_Benefits,VAR1,VAR2,VAR3,VAR5,VAR6,VAR7
EID_22770,0,4,0,2,7,2,3,71,0,2,2,3,22770,-0.4537,4,8,3
EID_7816,0,3,0,0,9,2,2,41,1,1,3,3,7816,-0.4537,2,5,3
EID_19615,1,3,1,1,2,0,1,60,0,4,2,3,19615,0.7075,4,6,3
EID_23807,0,4,1,1,10,2,4,31,1,3,0,3,23807,0.7075,3,6,5
EID_16764,0,4,0,2,2,3,1,73,0,4,1,3,16764,-0.4537,3,5,3
EID_16818,1,2,1,3,4,0,1,29,1,4,3,3,16818,0.7075,1,8,3
EID_22712,0,3,0,2,2,0,4,72,0,3,3,3,22712,-0.4537,2,8,3
EID_18198,1,2,0,2,0,3,4,65,2,3,0,3,18198,-0.4537,5,5,4
EID_11154,0,3,0,2,10,0,3,37,1,3,0,3,11154,-0.4537,2,7,3
EID_22137,1,4,0,4,3,1,1,58,1,1,0,3,22137,-0.4537,3,8,3
EID_11655,1,1,0,1,2,0,3,50,0,1,2,3,11655,-0.4537,5,8,3
EID_18514,1,5,0,3,5,2,1,48,1,5,3,3,18514,0.7075,1,8,3
EID_24742,0,3,1,3,2,2,0,32,1,5,2,3,24742,1.8688,4,8,4
EID_16019,0,3,0,3,9,0,1,25,1,2,2,3,16019,-0.4537,4,7,3
EID_7357,1,4,1,0,2,2,1,34,0,2,2,2,7357,-0.4537,3,8,3
EID_20106,1,1,1,1,2,1,0,23,2,3,2,2,20106,0.7075,4,8,3
EID_13284,0,3,1,1,4,1,3,63,1,3,0,3,13284,-2.7762,3,7,5
EID_5451,0,3,0,3,10,1,3,39,1,2,2,3,5451,1.8688,3,5,4
EID_19728,0,4,1,2,3,1,3,58,0,4,3,3,19728,-0.4537,2,8,3
EID_9178,1,4,0,2,11,3,3,42,1,4,2,3,9178,-0.4537,5,6,4
EID_13177,0,4,1,2,3,2,3,24,1,2,4,3,13177,-0.4537,3,7,3
EID_14300,1,5,0,2,10,0,1,44,1,3,3,3,14300,-0.4537,2,6,3
EID_4379,0,3,0,0,3,3,4,43,0,1,2,3,4379,-0.4537,4,8,4
EID_11285,1,4,0,2,4,2,2,46,0,1,3,3,11285,-0.4537,3,8,5
EID_14882,1,3,1,2,2,2,1,54,0,5,2,3,14882,-0.4537,3,7,3
EID_9969,1,3,0,3,2,3,3,65,1,3,2,2,9969,-1.615,4,7,5
EID_23643,0,4,1,2,10,1,1,53,0,2,3,3,23643,-0.4537,2,7,3
EID_5935,0,5,1,3,10,2,3,40,1,4,3,1,5935,-0.4537,3,8,3
EID_7741,0,4,1,3,3,2,3,26,2,3,2,4,7741,0.7075,4,7,2
EID_6176,0,1,0,1,5,0,1,34,0,4,3,3,6176,-0.4537,3,8,3
EID_5418,1,5,0,3,10,3,1,32,2,1,2,3,5418,-1.615,4,7,2
EID_20626,1,1,0,3,9,2,3,34,0,5,2,2,20626,-0.4537,1,7,2
EID_1725,0,5,0,4,10,2,3,32,2,2,0,2,1725,0.7075,3,7,3
EID_14317,1,5,1,2,5,2,4,31,1,4,4,2,14317,0.7075,3,6,3
EID_12120,1,1,0,4,5,1,1,69,2,3,2,3,12120,0.7075,3,8,3
EID_20264,1,4,0,1,2,3,2,40,2,3,3,3,20264,-0.4537,4,8,5
EID_16691,0,4,1,1,0,2,1,26,1,3,3,4,16691,1.8688,3,7,5
EID_1093,1,3,0,4,3,1,3,66,1,2,3,3,1093,0.7075,3,8,4
EID_2565,1,4,0,3,2,0,1,72,2,3,2,4,2565,0.7075,3,7,3
EID_11463,1,3,0,3,2,0,2,50,1,4,2,3,11463,-0.4537,3,8,3
EID_12005,1,3,0,0,10,1,1,23,1,3,3,3,12005,0.7075,3,7,3
EID_10326,0,1,0,0,2,3,2,69,0,3,3,3,10326,-2.7762,1,9,4
EID_12582,0,4,0,1,5,3,4,35,0,3,3,2,12582,-0.4537,2,7,3
EID_18228,0,3,1,2,1,1,2,54,0,3,3,3,18228,-0.4537,1,8,3
EID_11670,1,3,1,0,10,0,4,53,0,3,2,3,11670,-0.4537,2,8,3
EID_24257,0,3,0,4,2,2,2,52,1,1,2,4,24257,0.7075,4,6,4
EID_7024,1,3,0,2,1,0,2,70,1,3,3,2,7024,-1.615,4,6,4
EID_10382,1,3,0,3,9,0,1,29,1,3,2,4,10382,-0.4537,4,8,3
EID_20210,0,4,1,3,5,1,4,56,1,3,4,4,20210,-0.4537,2,7,4
EID_10294,0,3,0,1,10,3,2,56,1,1,3,2,10294,-0.4537,3,8,5
EID_19941,0,3,1,1,8,2,2,27,1,5,2,3,19941,0.7075,2,5,3
EID_25572,0,2,0,3,2,2,3,43,1,1,2,3,25572,-0.4537,3,8,3
EID_7758,1,4,0,3,3,3,1,54,1,1,2,3,7758,0.7075,2,7,3
EID_22718,0,3,0,1,3,3,1,35,1,3,3,1,22718,-0.4537,2,8,4
EID_1078,0,2,0,1,10,0,4,40,0,2,2,3,1078,-0.4537,4,5,3
EID_8227,0,3,1,2,9,2,1,27,1,3,2,3,8227,1.8688,2,7,3
EID_1702,0,3,1,3,2,2,2,28,0,1,2,2,1702,-0.4537,2,5,2
EID_3532,0,4,0,1,0,0,2,55,1,3,2,3,3532,-0.4537,4,5,1
EID_22452,0,3,0,1,3,3,4,36,2,2,2,3,22452,-0.4537,3,8,3
EID_3019,1,3,1,3,2,1,3,22,1,3,3,1,3019,-0.4537,1,6,3
EID_22264,1,4,1,2,10,0,2,44,0,5,2,3,22264,-0.4537,3,7,4
EID_9866,1,3,1,2,9,1,1,21,2,4,2,2,9866,0.7075,2,8,4
EID_3520,0,3,1,4,0,1,1,33,0,2,2,4,3520,-0.4537,2,8,3
EID_21098,0,4,0,4,9,2,1,73,1,1,2,3,21098,-0.4537,4,5,2
EID_1186,1,3,0,1,10,1,3,60,1,2,3,4,1186,-0.4537,4,5,4
EID_12355,0,5,0,2,3,1,4,44,0,2,2,1,12355,1.8688,4,9,4
EID_11020,0,2,0,1,10,2,1,22,0,5,2,3,11020,0.7075,2,6,4
EID_19193,0,4,0,2,10,1,2,25,1,2,2,3,19193,0.7075,4,8,5
EID_17787,0,2,0,3,0,0,3,32,1,2,3,3,17787,-0.4537,2,9,5
EID_13719,1,2,1,3,3,3,3,31,1,1,2,3,13719,1.8688,3,5,2
EID_24449,0,4,0,3,5,2,1,50,1,3,3,3,24449,-0.4537,3,7,3
EID_12957,0,3,0,2,10,1,4,43,0,1,3,3,12957,0.7075,2,7,3
EID_24794,0,4,1,1,1,0,4,35,1,5,2,3,24794,-0.4537,2,7,3
EID_2866,1,4,0,2,4,3,1,49,1,2,0,4,2866,0.7075,4,6,5
EID_10563,1,4,0,3,10,1,4,65,1,2,2,3,10563,-0.4537,4,8,3
EID_22492,1,3,0,1,0,0,3,29,0,5,3,2,22492,-0.4537,3,6,4
EID_4106,0,2,1,1,5,0,4,25,0,4,2,5,4106,0.7075,3,9,3
EID_6648,0,3,0,2,4,2,4,51,0,3,2,3,6648,-0.4537,4,6,3
EID_7209,0,3,1,1,6,3,3,57,2,4,3,3,7209,-1.615,3,5,3
EID_9692,0,5,0,3,3,0,4,21,1,3,3,4,9692,-0.4537,4,6,3
EID_22763,0,4,0,2,1,2,1,43,0,2,2,4,22763,-0.4537,2,8,3
EID_12622,0,3,0,1,0,0,2,58,1,3,3,3,12622,-0.4537,2,8,3
EID_9831,0,4,0,2,6,2,2,74,1,3,2,2,9831,0.7075,4,7,4
EID_5731,0,4,0,3,2,1,2,46,1,3,3,3,5731,0.7075,2,6,3
EID_1114,0,3,0,1,0,0,1,64,0,2,3,4,1114,-0.4537,2,8,5
EID_25017,0,4,1,4,10,2,3,56,1,5,2,3,25017,-0.4537,3,6,3
EID_22956,0,1,0,4,0,3,3,61,2,2,3,3,22956,-0.4537,1,7,3
EID_5549,0,3,0,3,3,1,4,69,2,4,2,4,5549,0.7075,3,6,2
EID_12022,1,3,0,0,1,3,3,64,0,1,2,5,12022,0.7075,3,6,3
EID_8034,1,2,0,1,10,1,2,32,2,3,2,4,8034,-0.4537,3,8,2
EID_20644,0,3,1,2,2,1,1,29,1,2,2,3,20644,-0.4537,4,5,3
EID_20125,1,3,0,0,2,1,2,27,1,5,2,3,20125,-0.4537,4,6,3
EID_21957,0,5,0,1,0,0,3,70,1,4,2,3,21957,-0.4537,3,5,4
EID_8870,0,5,0,2,3,2,2,52,1,2,3,3,8870,-0.4537,4,8,3
EID_2305,1,4,0,2,5,3,2,33,1,4,2,3,2305,-0.4537,4,7,4
EID_3977,0,5,1,3,1,1,1,56,1,3,2,4,3977,1.8688,4,5,2
EID_14845,1,4,0,0,3,0,1,40,1,1,2,3,14845,-1.615,2,9,3
EID_6629,1,5,0,4,3,0,2,58,2,2,3,3,6629,0.7075,1,7,3
EID_14577,0,3,1,4,2,3,1,20,2,4,3,5,14577,-0.4537,2,8,2
EID_24509,0,4,0,2,1,2,2,66,1,1,2,3,24509,-0.4537,4,8,3
EID_1530,0,3,0,4,9,2,2,59,1,2,3,3,1530,0.7075,4,7,3
EID_21524,1,4,1,2,5,2,1,72,0,5,1,2,21524,-0.4537,4,8,3
EID_6647,1,4,0,2,3,1,2,22,0,2,2,3,6647,-0.4537,4,7,5
EID_19730,1,1,0,2,1,3,3,48,2,2,2,3,19730,0.7075,3,5,3
EID_4424,0,3,1,2,2,0,4,29,0,1,2,3,4424,0.7075,1,7,3
EID_7964,0,5,1,1,8,1,4,42,1,3,2,3,7964,-0.4537,2,6,3
EID_6289,0,5,0,1,4,3,2,34,1,3,0,2,6289,1.8688,2,8,3
EID_2899,0,5,1,2,2,3,4,53,2,2,2,3,2899,-0.4537,2,8,3
EID_2827,0,3,1,1,7,0,2,51,1,1,3,3,2827,-0.4537,2,6,3
EID_8801,1,3,0,2,10,3,1,34,1,5,2,3,8801,0.7075,3,8,5
EID_20454,0,3,1,1,10,3,3,24,0,4,2,3,20454,0.7075,2,6,3
EID_18988,1,3,1,3,2,2,1,23,1,3,3,3,18988,0.7075,3,8,3
EID_8405,1,1,0,3,8,2,4,55,0,2,2,4,8405,-0.4537,3,7,3
EID_14497,0,4,0,4,2,2,1,37,1,5,2,3,14497,1.8688,3,5,4
EID_11769,1,4,0,2,1,2,3,47,2,5,3,1,11769,-1.615,2,8,3
EID_21353,1,2,0,2,0,2,1,71,1,3,2,2,21353,0.7075,4,8,5
EID_2221,1,4,1,3,1,1,2,65,0,4,3,3,2221,0.7075,2,6,4
EID_13218,1,3,1,4,3,0,1,21,1,1,3,3,13218,0.7075,1,6,4
EID_4576,0,1,1,3,3,3,3,73,2,5,2,3,4576,-0.4537,1,7,3
EID_17470,1,3,0,2,1,3,2,50,2,3,1,5,17470,0.7075,3,5,3
EID_14817,1,5,0,3,5,3,3,22,1,3,4,4,14817,-0.4537,2,6,5
EID_21845,1,4,0,1,5,0,3,73,1,3,2,3,21845,-0.4537,5,6,4
EID_21987,1,4,0,4,2,0,4,28,0,1,4,3,21987,-0.4537,2,5,3
EID_1168,1,3,0,1,2,2,4,45,1,3,3,3,1168,0.7075,3,8,4
EID_14315,1,3,1,2,3,3,3,44,1,3,2,5,14315,1.8688,2,5,5
EID_5043,1,2,0,4,4,3,3,20,0,5,3,3,5043,0.7075,2,7,1
EID_1967,0,3,0,3,7,3,4,41,1,3,3,3,1967,0.7075,3,8,3
EID_22274,1,4,0,3,10,1,4,59,1,1,3,3,22274,-0.4537,4,9,5
EID_11091,0,3,0,3,10,1,1,66,1,2,3,2,11091,0.7075,3,7,3
EID_18421,1,3,0,2,9,0,2,21,1,3,2,3,18421,-0.4537,5,7,4
EID_8316,0,1,0,2,2,2,3,27,1,4,3,4,8316,-2.7762,3,8,3
EID_13308,0,4,1,4,5,3,4,58,1,3,0,3,13308,-0.4537,2,8,3
EID_19481,1,3,0,4,2,0,2,26,0,2,3,3,19481,-0.4537,3,7,2
EID_17732,0,1,0,1,2,2,2,49,0,2,2,3,17732,0.7075,2,5,3
EID_4504,0,3,0,2,10,1,2,68,0,3,2,3,4504,0.7075,3,7,3
EID_2539,1,3,0,2,5,0,4,23,0,1,2,3,2539,0.7075,4,8,3
EID_19529,1,1,0,2,3,0,4,38,1,3,2,3,19529,0.7075,2,7,3
EID_2279,1,2,0,0,10,0,3,63,1,2,3,1,2279,-1.615,3,8,3
EID_14508,1,1,0,3,6,2,1,35,1,2,2,3,14508,1.8688,2,7,3
EID_12241,1,4,1,3,3,1,1,23,1,3,2,3,12241,-0.4537,3,7,3
EID_11530,0,3,0,3,2,1,1,30,0,5,2,4,11530,0.7075,4,7,3
EID_20147,0,3,0,0,2,1,2,41,0,2,4,2,20147,-1.615,3,8,3
EID_6154,0,3,0,3,5,2,2,70,1,5,2,2,6154,-0.4537,2,8,3
EID_3523,0,3,0,4,10,0,4,46,0,3,2,3,3523,-0.4537,2,8,5
EID_20453,1,1,1,3,10,1,3,46,1,3,3,3,20453,-0.4537,1,5,3
EID_11929,1,4,0,4,2,2,3,67,0,3,4,4,11929,-0.4537,4,8,2
EID_12840,0,3,0,2,3,3,3,35,2,3,2,3,12840,-2.7762,2,8,3
EID_22320,1,2,1,3,2,3,3,37,1,4,2,3,22320,1.8688,5,8,3
EID_25383,0,4,0,2,7,0,4,57,0,3,2,2,25383,-0.4537,1,8,3
EID_10731,0,3,0,2,9,2,4,39,1,4,3,3,10731,-0.4537,2,5,2
EID_1017,1,1,1,4,0,2,2,29,1,1,2,4,1017,-2.7762,3,7,5
EID_1819,1,1,0,3,0,3,1,67,1,5,2,2,1819,0.7075,5,8,5
EID_22849,1,5,0,4,5,0,3,61,1,3,3,2,22849,-0.4537,2,7,3
EID_12290,1,3,0,3,2,2,3,50,2,2,2,4,12290,0.7075,3,7,3
EID_24238,0,4,0,2,1,2,4,27,1,4,1,2,24238,0.7075,4,7,3
EID_3105,0,3,1,3,7,1,2,56,2,3,2,3,3105,1.8688,3,8,3
EID_14242,0,3,0,2,9,3,1,61,1,3,2,1,14242,-0.4537,2,7,3
EID_16569,0,4,1,3,5,0,1,69,1,4,3,3,16569,-0.4537,3,6,3
EID_8094,1,4,0,4,3,3,4,58,0,5,2,4,8094,0.7075,3,8,3
EID_7824,1,5,1,2,10,3,2,54,0,4,3,3,7824,-0.4537,2,5,3
EID_8978,1,3,0,1,2,1,1,68,1,2,3,3,8978,-2.7762,4,8,4
EID_25314,1,3,0,2,2,2,4,54,2,3,3,4,25314,1.8688,3,7,3
EID_17810,1,3,0,1,9,3,2,36,0,2,3,2,17810,-0.4537,4,5,3
EID_14856,0,3,0,2,10,1,2,45,2,2,3,3,14856,0.7075,5,8,3
EID_22144,1,4,0,1,9,0,4,57,1,2,3,3,22144,-0.4537,3,8,3
EID_23603,0,3,0,0,2,0,2,23,2,2,2,3,23603,0.7075,2,8,1
EID_7211,0,2,0,0,2,3,3,20,1,3,2,3,7211,-0.4537,3,7,4
EID_19340,0,3,0,1,11,1,1,68,1,5,0,3,19340,-1.615,2,6,3
EID_1501,0,5,0,3,10,1,4,53,0,3,2,4,1501,-0.4537,4,5,3
EID_22111,0,2,1,1,3,0,2,62,1,3,3,4,22111,1.8688,4,7,5
EID_16147,0,3,0,0,3,0,4,44,1,4,2,2,16147,1.8688,3,7,4
EID_16746,0,4,0,4,2,0,2,27,0,2,4,3,16746,-0.4537,2,8,3
EID_20777,1,5,0,3,5,1,1,21,2,5,3,4,20777,1.8688,2,8,3
EID_12999,1,5,1,2,10,3,1,55,0,3,2,4,12999,-0.4537,3,6,5
EID_21663,0,3,1,2,2,3,3,56,1,3,2,5,21663,-0.4537,3,8,3
EID_11862,1,3,0,1,4,1,2,65,2,4,2,4,11862,-0.4537,4,8,3
EID_17683,1,1,0,1,3,1,4,65,0,3,2,3,17683,0.7075,3,7,3
EID_19819,0,3,0,2,6,1,3,33,0,1,2,3,19819,1.8688,3,8,3
EID_21562,1,3,0,1,8,0,3,43,0,3,2,3,21562,-0.4537,2,8,2
EID_24390,0,2,0,4,1,0,1,22,1,5,2,3,24390,0.7075,3,8,4
EID_14444,0,5,0,1,10,1,3,66,2,5,2,2,14444,-0.4537,4,7,1
EID_3261,0,2,0,2,7,0,3,53,1,3,3,3,3261,-1.615,2,8,5
EID_7752,0,4,0,1,3,3,3,38,0,3,2,2,7752,-0.4537,3,5,5
EID_3033,1,3,0,3,3,3,1,58,0,3,1,4,3033,0.7075,3,8,3
EID_22433,1,3,0,1,2,1,1,44,1,1,2,4,22433,-0.4537,1,8,5
EID_23727,0,4,0,0,3,2,1,39,0,3,2,3,23727,-0.4537,2,8,3
EID_24107,0,3,0,2,9,3,2,58,1,3,3,4,24107,0.7075,2,6,5
EID_22537,1,4,0,1,10,3,4,54,2,4,2,3,22537,-0.4537,4,5,3
EID_13645,1,4,1,3,5,1,3,72,1,3,3,1,13645,-1.615,4,5,3
EID_16021,0,4,1,0,3,0,1,71,0,1,2,3,16021,1.8688,2,7,3
EID_19800,1,4,1,2,9,0,3,29,1,3,2,5,19800,1.8688,3,5,3
EID_1944,0,3,1,2,10,2,2,59,0,3,2,2,1944,0.7075,5,5,3
EID_15868,0,1,0,1,5,1,1,73,1,2,3,3,15868,0.7075,3,8,3
EID_22188,1,4,0,1,2,3,4,35,0,5,2,3,22188,-0.4537,4,8,4
EID_13833,0,3,1,4,6,0,3,29,0,5,2,4,13833,-0.4537,5,8,4
EID_15028,1,3,0,3,9,1,3,33,0,2,2,5,15028,0.7075,4,8,3
EID_24861,1,3,1,2,0,0,2,45,0,2,2,3,24861,0.7075,2,7,3
EID_13033,1,3,0,1,5,0,2,46,0,3,2,3,13033,0.7075,2,8,3
EID_23673,1,4,0,4,2,0,3,33,1,1,2,3,23673,-0.4537,2,9,3
EID_13265,0,5,1,0,2,3,2,37,1,2,2,3,13265,0.7075,3,8,3
EID_23411,0,4,0,3,5,3,3,55,1,4,3,2,23411,0.7075,3,7,3
EID_3761,1,3,0,2,2,3,3,23,0,3,3,2,3761,0.7075,3,6,5
EID_7299,0,5,1,1,4,2,1,26,1,3,2,2,7299,-0.4537,2,7,3
EID_2379,0,3,0,2,9,1,3,31,2,3,2,4,2379,-1.615,3,8,3
EID_18863,0,1,0,3,7,3,3,41,1,3,2,3,18863,1.8688,4,8,3
EID_12115,0,4,0,0,1,0,4,23,1,5,2,4,12115,0.7075,3,8,4
EID_23879,0,3,1,1,9,1,1,51,0,1,2,3,23879,0.7075,2,6,4
EID_16586,1,4,0,4,5,3,3,22,1,2,2,4,16586,-0.4537,3,6,3
EID_19003,0,5,0,3,0,2,1,56,1,2,2,4,19003,0.7075,3,7,2
EID_11107,1,5,0,1,9,3,4,66,1,4,2,4,11107,-0.4537,2,5,3
EID_15416,0,3,1,4,2,0,4,24,1,1,2,3,15416,-0.4537,3,7,3
EID_19214,1,4,0,3,2,0,2,49,2,3,3,3,19214,-0.4537,3,8,4
EID_5135,1,1,0,4,9,3,4,64,1,4,3,4,5135,0.7075,3,7,3
EID_22464,1,3,1,3,7,2,1,27,0,2,3,4,22464,-1.615,3,8,2
EID_22759,1,1,0,1,7,2,1,30,2,5,2,3,22759,0.7075,3,7,3
EID_17833,1,2,0,2,5,1,2,43,0,3,3,3,17833,0.7075,3,7,2
EID_17627,1,5,0,2,8,0,1,70,1,2,3,3,17627,-0.4537,3,8,3
EID_25730,1,3,1,3,2,0,3,24,1,4,2,3,25730,0.7075,1,8,4
EID_2377,1,3,0,2,3,0,3,68,1,4,2,3,2377,-0.4537,2,5,4
EID_18085,0,2,1,2,3,1,3,26,1,2,3,3,18085,-0.4537,2,7,2
EID_14096,0,3,1,4,5,2,4,42,1,2,2,3,14096,0.7075,5,7,3
EID_8384,0,5,1,3,7,3,2,42,1,3,2,2,8384,-0.4537,2,5,3
EID_17105,0,3,0,1,2,3,3,73,1,3,2,4,17105,0.7075,2,7,3
EID_9929,0,4,1,3,9,1,3,45,1,1,2,2,9929,-0.4537,2,7,4
EID_13267,0,4,0,1,2,2,3,20,1,5,2,3,13267,-0.4537,3,9,4
EID_12954,0,4,1,3,0,3,4,51,1,2,3,3,12954,0.7075,2,7,4
EID_4464,0,3,0,4,3,2,2,32,0,1,3,2,4464,1.8688,2,7,3
EID_11464,0,1,1,1,0,3,3,39,0,3,2,4,11464,-0.4537,3,8,3
EID_19308,0,3,1,2,2,1,1,27,0,3,3,2,19308,-0.4537,4,8,4
EID_17530,0,3,0,0,11,3,3,64,1,1,3,3,17530,-0.4537,3,8,5
EID_6981,0,4,0,0,0,0,4,25,0,3,3,5,6981,-0.4537,2,8,4
EID_19951,0,3,0,1,3,3,3,33,1,5,2,2,19951,1.8688,3,7,3
EID_1100,1,1,0,3,2,0,3,23,1,5,2,3,1100,1.8688,1,8,3
EID_25145,1,4,0,3,2,0,4,26,0,1,3,3,25145,-0.4537,2,6,1
EID_15614,0,3,1,1,9,0,3,36,0,2,4,3,15614,-0.4537,4,9,3
EID_2961,1,3,0,1,3,0,4,40,1,3,2,3,2961,0.7075,4,6,3
EID_1742,0,4,1,3,4,1,3,67,1,2,2,4,1742,0.7075,3,8,3
EID_2843,1,3,1,3,11,3,4,66,1,1,3,3,2843,-0.4537,5,8,3
EID_9549,1,4,1,1,5,3,3,33,2,2,2,5,9549,-0.4537,4,8,3
EID_12832,1,2,0,1,2,3,1,41,0,3,2,4,12832,-0.4537,2,9,3
EID_17914,1,3,0,2,7,2,3,74,0,2,2,3,17914,0.7075,3,8,4
EID_22832,1,4,0,3,8,2,1,30,2,3,3,1,22832,0.7075,4,8,4
EID_5755,0,1,1,3,1,1,1,73,1,2,2,4,5755,1.8688,3,5,3
EID_1141,1,5,0,2,5,3,1,26,1,4,4,3,1141,-0.4537,2,8,4
EID_18954,0,4,0,3,2,1,1,66,0,5,3,3,18954,0.7075,3,8,3
EID_10824,0,2,0,0,10,2,3,34,2,2,2,2,10824,0.7075,2,9,5
EID_24478,0,5,1,2,2,0,4,68,1,1,3,3,24478,-0.4537,2,7,5
EID_14916,0,4,0,4,2,0,4,39,1,3,2,3,14916,0.7075,2,7,3
